id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1203,0.22492097318172455,0.7809373140335083,-0.8321898579597473,0.22774408757686615,-1.2639336585998535,-0.9660751819610596,0.15573160350322723,-0.44298452138900757,1.026153564453125,0.3139239549636841,0.4237123131752014,1.33479642868042,1.2159676551818848,1.203532099723816,1.2090177536010742,-1.2934514284133911,0.7256109118461609,0.15888577699661255,0.033069759607315063,1.3097269535064697,0.08153313398361206,-0.5550809502601624,-0.0842866376042366,-1.0842547416687012,-0.807853102684021,-0.9362165927886963,0.80433189868927,-0.3676895499229431,-0.5012069344520569,-1.0859956741333008,-0.8722598552703857,-0.3940589725971222,-1.4325077533721924,-1.7296205759048462,-0.5814697742462158,-1.536747932434082,0.03579562157392502,-1.8573811054229736,-1.162028431892395,-1.3674073219299316,-1.8712290525436401,1.3969314098358154,-0.7147350311279297,0.09124764800071716,-0.9759759902954102,0.06894448399543762,0.528134286403656,2.0764670372009277,1.9228589534759521,0.743340015411377,0.8755142688751221,-0.20085710287094116,0.7724807262420654,1.2583123445510864,0.15316787362098694,0.2995148003101349,0.6024311184883118,-2.3351659774780273,0.43279266357421875,-0.11424800753593445,0.1433783769607544,-0.4758141338825226,-0.33181527256965637,0.37593016028404236,-0.7215045690536499,-0.366386741399765,0.15753290057182312,0.42424556612968445,0.14905567467212677,0.5110646486282349,-0.6266850829124451,-0.22989825904369354,-0.8921496272087097,-0.049179889261722565,0.4042760133743286,0.5483962893486023,-0.25095948576927185,-0.18826748430728912,0.39038288593292236,0.49725279211997986,0.33558765053749084,0.35431206226348877,0.021191850304603577,0.8972519636154175,-0.5293216705322266,0.49607253074645996,0.6429780125617981,0.13559451699256897,-1.1501564979553223,0.6337648034095764,-0.5560267567634583,0.32071277499198914,0.2675905227661133,0.8857070207595825,1.260009765625,0.940660297870636,0.05170896649360657,-0.5090237855911255,0.9119027853012085
1204,0.8884537816047668,-0.07772764563560486,0.21301451325416565,0.27828437089920044,-1.3094614744186401,0.844151496887207,-0.06994521617889404,-1.7505359649658203,-0.2508932948112488,0.834250271320343,0.22326090931892395,-0.3373233675956726,0.4191921353340149,-0.9160537123680115,-0.41542190313339233,-0.7781882286071777,-0.15915298461914062,-1.1440484523773193,1.0663514137268066,0.2278212010860443,0.5015470385551453,-0.153972327709198,-0.42239922285079956,0.04149229824542999,0.7490976452827454,-1.1851328611373901,0.1731562316417694,-0.0852498859167099,0.012538671493530273,-0.5736281275749207,-0.17466476559638977,-0.24313852190971375,-1.0923463106155396,-1.8988234996795654,-0.23892538249492645,-0.9126908779144287,-0.30410343408584595,-1.0928163528442383,-0.5662783980369568,-0.614105224609375,-1.4181253910064697,0.3461293578147888,-0.19989457726478577,0.5849505662918091,-1.1072498559951782,-0.12616202235221863,0.613839328289032,0.09376078844070435,0.43156468868255615,0.03835022449493408,0.4792426824569702,0.7161884307861328,-0.677530825138092,0.296296089887619,1.4977068901062012,0.6972902417182922,1.369279146194458,-2.255021333694458,-0.08382116258144379,0.6088714599609375,-0.05814012885093689,1.0264965295791626,-1.474888563156128,0.6799091100692749,-0.19171972572803497,0.5148215293884277,-0.49494895339012146,0.08935043215751648,0.7494313716888428,1.0860838890075684,0.4619486331939697,0.5808736085891724,-0.3569575846195221,-0.321738600730896,0.6578333377838135,1.0104185342788696,2.3183422088623047,-0.17323671281337738,0.3775866627693176,0.15647277235984802,0.6052719354629517,-0.10298515856266022,0.5032139420509338,-0.04050624743103981,-0.04703819006681442,1.5548150539398193,0.008310087025165558,0.9618664979934692,-0.9112145304679871,-0.40633270144462585,0.41436317563056946,-0.6846268773078918,-0.24280193448066711,0.14158201217651367,0.07827791571617126,-0.7841118574142456,0.48492321372032166,-0.0666499212384224,0.284446120262146
1207,-0.7436500787734985,-0.47646036744117737,-1.0236279964447021,0.6409270167350769,-2.0159902572631836,-1.3789165019989014,0.29278403520584106,0.7695794105529785,0.16063043475151062,-1.0547714233398438,0.024531692266464233,0.6062529683113098,0.2954176068305969,0.7223226428031921,0.37374573945999146,-0.9628134965896606,-0.4822947382926941,0.6028134226799011,-0.41996607184410095,0.7371363043785095,-0.9490604400634766,-0.8591817021369934,-0.063205786049366,-1.0705064535140991,-0.986035168170929,-0.7971557378768921,0.9080350399017334,0.5481492280960083,0.2825535535812378,-1.1125823259353638,-1.141737461090088,0.07040905952453613,-1.2185472249984741,-1.5994267463684082,-0.50825434923172,-1.931226372718811,0.5753521919250488,-1.6441270112991333,-0.8307313323020935,-1.121161699295044,-1.592113971710205,0.421774685382843,0.036638855934143066,0.8889411687850952,-0.423147052526474,0.638351321220398,0.7232288122177124,0.9022833704948425,0.6482318043708801,0.5350075364112854,1.3976935148239136,0.02182880789041519,3.2167866230010986,1.2205073833465576,-0.23815762996673584,-0.0597328320145607,0.20424525439739227,-1.5349639654159546,1.7880895137786865,-0.3967113196849823,1.5375237464904785,-0.7574083805084229,0.5026297569274902,-0.28890061378479004,-0.7360657453536987,-0.5010011196136475,1.8719213008880615,0.6684823036193848,-0.20849722623825073,0.7934934496879578,-0.8533247113227844,-0.6770429611206055,-1.200015902519226,1.0382379293441772,-0.2886173129081726,1.2267379760742188,-0.7963825464248657,0.1792774349451065,-0.3687609136104584,0.5845894813537598,-0.09736277163028717,2.1411097049713135,-0.30680763721466064,2.205143690109253,-0.6331711411476135,-0.17953231930732727,1.6219855546951294,-0.42770916223526,-0.06091266870498657,0.43974053859710693,-0.4342474341392517,0.06241279095411301,1.418895959854126,-0.07002991437911987,0.3640108108520508,-0.0582507848739624,0.5368378162384033,-0.22160211205482483,0.3546174168586731
1209,0.4402238726615906,1.2348289489746094,-0.29201751947402954,0.09215535968542099,-0.5935665369033813,-0.7699861526489258,0.09657518565654755,-0.40122276544570923,1.3487520217895508,0.13698574900627136,1.3311810493469238,1.7359387874603271,1.093009114265442,1.0045926570892334,1.3987019062042236,-1.3617959022521973,1.735170841217041,-0.25765469670295715,0.5548532009124756,0.7841845750808716,0.22440747916698456,0.36588746309280396,-0.07982800900936127,-1.1067460775375366,-1.0852915048599243,-0.8618491888046265,0.6424325704574585,-0.1764705330133438,-0.6725497245788574,-1.1937440633773804,-0.2901979386806488,0.18247152864933014,-1.2136656045913696,-1.9326157569885254,-0.6356137990951538,-1.1084625720977783,-0.004997150972485542,-1.8035086393356323,-1.3209216594696045,-1.368911623954773,-1.80629563331604,1.1428380012512207,-0.7111508250236511,0.008695095777511597,-0.7586058974266052,0.424347847700119,0.5451457500457764,1.3677983283996582,1.5899901390075684,1.3413636684417725,0.40054160356521606,-0.34174615144729614,-0.002682730555534363,0.48234036564826965,-0.17493987083435059,-0.1859818398952484,0.3710517883300781,-2.4216837882995605,0.7284812927246094,-0.5227937698364258,0.04587513208389282,-0.45482274889945984,-0.36021125316619873,-0.3721899390220642,-0.7968291640281677,-0.4440838396549225,0.14517340064048767,0.144445538520813,0.7042500972747803,0.27888023853302,-0.9223573803901672,-0.397676944732666,-1.3589364290237427,0.3202008306980133,0.10598146915435791,0.0584445595741272,-0.333267480134964,-0.036108650267124176,-0.2709999978542328,0.2763417065143585,0.057876378297805786,0.13893020153045654,-0.47113290429115295,0.4849909543991089,-0.3733862638473511,0.39831629395484924,0.24344977736473083,-0.012322157621383667,-1.298068642616272,1.2032864093780518,-0.5114046931266785,0.5760126709938049,0.4162141978740692,1.1834698915481567,1.844496488571167,1.591952919960022,-0.17592394351959229,-0.07223174721002579,1.095911979675293
1212,0.5125374794006348,0.777401328086853,-0.13017986714839935,-0.12200607359409332,-0.7371160984039307,0.3272194564342499,0.3526157736778259,-1.5435477495193481,0.0864095389842987,1.0060726404190063,0.07930457592010498,0.30573350191116333,0.6864873766899109,-0.5480733513832092,0.3233158588409424,-1.1146351099014282,0.6841331124305725,-1.1092140674591064,0.7370050549507141,0.27714890241622925,0.9936765432357788,-0.6243039965629578,-0.05099043995141983,0.4914734363555908,0.1427525132894516,-0.7238706946372986,0.7238558530807495,-0.10951279103755951,-0.40289855003356934,-0.4744836390018463,-0.9448946714401245,-0.4143707752227783,-1.6835386753082275,-1.928992509841919,-0.4018777310848236,-0.5562158226966858,-0.24138671159744263,-0.791347086429596,-0.6112144589424133,-0.8859138488769531,-1.3792814016342163,0.409524530172348,-0.49323177337646484,0.5022777318954468,-0.9096643924713135,-0.5884493589401245,-0.13918277621269226,0.6568133234977722,0.5779475569725037,-0.014140427112579346,0.2399808019399643,0.37991082668304443,-0.8635126948356628,0.2506510019302368,0.8071895241737366,0.45235714316368103,0.9258052110671997,-2.2803640365600586,-0.1775762289762497,1.4734617471694946,-0.37391722202301025,0.7276395559310913,-1.6104215383529663,1.036609411239624,-0.2919405698776245,0.011230632662773132,-0.3549407720565796,0.034726500511169434,-0.11606383323669434,0.7390033006668091,0.9567945599555969,1.1849526166915894,0.10965750366449356,-0.25276729464530945,0.4394334554672241,0.1081097424030304,0.9930151700973511,-0.20681282877922058,1.0894110202789307,0.3651815354824066,1.287119746208191,-0.07968370616436005,1.1843281984329224,-0.344699501991272,0.23258282244205475,0.7836907505989075,-0.22076916694641113,0.4556644558906555,-1.06243896484375,-0.19013163447380066,0.34678882360458374,-0.08579452335834503,-0.08088700473308563,0.7058515548706055,-0.06913924217224121,-0.11598436534404755,0.595919132232666,-0.019547171890735626,-0.09885519742965698
1214,-1.2691599130630493,-1.2242192029953003,-0.4470086097717285,-0.7004886865615845,-2.29734206199646,-0.7375061511993408,-0.21304553747177124,1.531434416770935,-1.1819801330566406,-1.2734041213989258,-0.7237560749053955,-0.07825708389282227,-0.9019662141799927,0.15369059145450592,-0.4385519027709961,0.5188899040222168,-1.0632814168930054,2.1793549060821533,-0.15082553029060364,-0.46580129861831665,-1.0856883525848389,0.3166343569755554,1.2236964702606201,0.6256743669509888,0.7078009843826294,0.603265643119812,0.9168726205825806,2.2783315181732178,1.0317461490631104,0.41629624366760254,-0.06552699208259583,-0.23794320225715637,-1.6676157712936401,-1.652868390083313,0.42522698640823364,-1.7203662395477295,0.8976827263832092,0.20067673921585083,0.821406900882721,0.11664474010467529,-0.34858155250549316,-0.8927420973777771,0.9205788373947144,0.6931873559951782,0.8700188398361206,-0.719904899597168,-0.5527110695838928,-0.03699260950088501,-0.629352331161499,1.264546513557434,-0.42180269956588745,-0.4672418534755707,-0.3019150495529175,-1.0446999073028564,-0.4194471836090088,-0.6092246770858765,-0.2764267027378082,2.5220024585723877,2.087390899658203,-0.5263164043426514,0.0032271146774291992,0.42554154992103577,1.2905634641647339,-0.2726382315158844,-1.427839756011963,-0.8338655233383179,1.7827047109603882,1.7290401458740234,-0.3943217396736145,-0.19419747591018677,0.7731927633285522,-0.5959548950195312,0.7824159860610962,1.370426893234253,-1.1603964567184448,-0.7626158595085144,-0.46154966950416565,0.8177890777587891,-0.41033634543418884,-0.05264408886432648,-0.5550718307495117,0.5399559736251831,-0.562652587890625,-0.41659530997276306,-1.1058540344238281,-0.8736549615859985,0.362242728471756,0.3910163938999176,4.95913028717041,0.46903666853904724,-0.49979090690612793,-0.7494335174560547,0.916797399520874,-0.8003288507461548,-1.1891236305236816,-0.2639530301094055,0.75135737657547,0.7200478911399841,-0.9807754755020142
1215,-0.105796217918396,-0.44271162152290344,-0.24799543619155884,-0.2610630393028259,-1.1208856105804443,1.1035281419754028,0.7405588030815125,-1.7481075525283813,-0.17943018674850464,0.5551342964172363,-0.06275871396064758,-0.029085755348205566,0.19332754611968994,-0.5952892303466797,0.43641430139541626,-0.7979089617729187,0.12931326031684875,-1.1065374612808228,1.1894714832305908,-0.0891987681388855,0.5589205622673035,-1.0351394414901733,-0.09884338825941086,-0.1019536480307579,-0.1676330864429474,-1.094051480293274,0.5159479379653931,0.09310790151357651,-0.24341043829917908,-1.0179414749145508,-1.1599997282028198,-0.38121289014816284,-1.649167537689209,-2.1748204231262207,-0.9562196731567383,0.11272585391998291,-0.12402582168579102,-1.8220725059509277,-0.913334846496582,-0.9976030588150024,-1.4084994792938232,-0.31061500310897827,-0.05439767241477966,1.154947280883789,-0.80632483959198,-0.11172302067279816,0.05404898524284363,0.11337447166442871,-0.12357228994369507,-0.09119966626167297,0.24068213999271393,0.4407786726951599,-0.4763295650482178,-0.055768564343452454,0.6035202741622925,-0.08681129664182663,0.7945654392242432,-2.303877353668213,0.3805674910545349,2.3795969486236572,-0.1801200807094574,0.7732217907905579,-1.7315125465393066,3.4524199962615967,-0.5042244791984558,-0.4601535499095917,0.03238637000322342,0.19326932728290558,0.027340874075889587,0.886102557182312,0.6703822016716003,2.8766887187957764,0.04658567160367966,-0.1090487465262413,0.6637488603591919,0.2653488516807556,1.1272945404052734,0.36841338872909546,1.713100790977478,0.14603279531002045,2.3559024333953857,0.21587181091308594,2.761265516281128,-0.0613483302295208,0.11247259378433228,0.2816905975341797,-0.24158647656440735,0.14608079195022583,-0.791436493396759,-0.19117411971092224,0.004426360130310059,-0.3458903431892395,0.21000748872756958,0.6333634257316589,-0.2689492702484131,-0.3089402914047241,0.623374879360199,0.2454008162021637,-0.8750464916229248
1224,0.6331286430358887,1.4468226432800293,2.744466543197632,-0.1373807042837143,-1.8557229042053223,2.1574254035949707,1.90458345413208,-1.6750695705413818,1.6651177406311035,-0.9208384156227112,1.6381299495697021,-0.8328564167022705,-0.23282691836357117,-0.5585852265357971,-0.9309679269790649,0.05338704586029053,-0.04516196250915527,-0.7685482501983643,-1.1661715507507324,1.4724476337432861,-0.7019973993301392,0.9802494645118713,-0.9989912509918213,-1.5750056505203247,-1.5577799081802368,-1.4063233137130737,-0.8275712728500366,-1.3923633098602295,-0.2532191872596741,-0.22143417596817017,1.5126430988311768,1.6888595819473267,2.8206164836883545,3.3689937591552734,1.5297061204910278,-1.317082166671753,0.7707177996635437,-0.3326226472854614,-1.515925407409668,1.435175895690918,2.2990524768829346,0.47543710470199585,-1.3947172164916992,-0.9037740230560303,-1.5829445123672485,4.196043014526367,1.6408969163894653,0.3677397668361664,-0.3531278371810913,-0.7661569714546204,0.15072399377822876,1.0895988941192627,-0.3006276786327362,-0.18509003520011902,1.1450903415679932,0.07340861856937408,-0.02911365032196045,-2.541987419128418,0.28174132108688354,-0.29045090079307556,-0.6274656057357788,-0.6835141181945801,-1.834967851638794,-0.5116829872131348,-0.3932318687438965,1.6318005323410034,-1.382751226425171,0.08193439245223999,0.33199113607406616,0.6658939123153687,-0.511089026927948,-0.5212695598602295,-0.09545181691646576,-1.2871443033218384,0.0023890435695648193,-0.40154457092285156,0.006372123956680298,-1.4299702644348145,1.1868236064910889,1.0375248193740845,0.14930856227874756,-0.49562549591064453,0.5142053365707397,0.11255276948213577,1.2274950742721558,0.00046631693840026855,-0.6507154703140259,1.3165364265441895,-1.844294786453247,-1.1809570789337158,0.2444835901260376,-1.1211879253387451,-0.6863783597946167,-0.28208673000335693,0.6235930919647217,-1.4300410747528076,-0.8561829924583435,-1.639723539352417,0.7641439437866211
1227,0.5718578100204468,0.2795950770378113,0.7227903604507446,-0.3549647331237793,-0.7220430374145508,0.6674453020095825,0.8585402965545654,-2.5338659286499023,-0.06798911094665527,0.3459092974662781,-0.5488167405128479,-1.1329314708709717,-1.0026137828826904,-1.6157351732254028,-1.3556358814239502,1.4215961694717407,0.09816402196884155,-2.104766368865967,-0.17474761605262756,-0.4771929383277893,0.7192337512969971,1.329681396484375,1.1602898836135864,2.493009567260742,1.2487694025039673,2.3011462688446045,-1.0189563035964966,-0.05157770216464996,1.247779369354248,1.814002513885498,0.396399587392807,1.1918400526046753,-0.9151822328567505,0.12350320816040039,1.2714817523956299,-1.1389738321304321,1.630566954612732,2.6180922985076904,2.374419927597046,2.9638900756835938,1.7011139392852783,-1.1387827396392822,-1.284445881843567,0.31646209955215454,-1.6460695266723633,-0.05402080714702606,0.16417080163955688,-0.6827263832092285,-1.1300193071365356,-1.2561023235321045,-0.41578757762908936,0.5519903898239136,-0.7977829575538635,-1.0681507587432861,1.4688377380371094,0.07704165577888489,-0.5400283336639404,-0.6946120858192444,-1.0535207986831665,-0.029448360204696655,-0.17834416031837463,0.9641386270523071,-0.1428842544555664,-1.2210544347763062,-0.8716077208518982,0.8380717039108276,-0.6853276491165161,0.9485904574394226,-0.007546603679656982,-0.0524442195892334,1.5940661430358887,-0.8151844143867493,1.5563745498657227,-1.0590571165084839,1.0058454275131226,-1.0514781475067139,0.2775638699531555,-0.10696718096733093,0.32509729266166687,0.4735066294670105,-0.5060019493103027,-0.5223112106323242,-0.35242071747779846,-1.2797503471374512,1.2301056385040283,-0.23822727799415588,-1.043375849723816,0.6612189412117004,-0.04896765947341919,-1.4714934825897217,0.1214183121919632,-1.4384429454803467,-0.9071555137634277,-0.6139369010925293,-1.3089017868041992,-1.7804232835769653,1.1429640054702759,-0.03454027324914932,-0.523253858089447
1230,-1.1859455108642578,-0.14819005131721497,-0.4133031666278839,-0.30023103952407837,-2.0816617012023926,-0.1915690153837204,0.5643326044082642,-1.1591130495071411,-0.07044023275375366,-1.3516991138458252,-0.30472952127456665,0.9590746164321899,0.3144184350967407,0.6801077723503113,0.43661895394325256,-0.1071043610572815,0.3308197259902954,-0.1489325761795044,0.5269048810005188,-0.04738742113113403,-0.8959921598434448,-0.2974415719509125,1.4104825258255005,-0.33819442987442017,-0.2403796911239624,0.15812936425209045,0.31972160935401917,2.2991843223571777,0.422737717628479,-0.34539303183555603,-0.4981493353843689,-0.5526210069656372,-1.9029724597930908,-2.2386398315429688,-0.0696968212723732,-0.8806009292602539,0.4784243702888489,-1.156956672668457,-0.656715989112854,-0.7060679197311401,-1.088552713394165,-0.18601500988006592,0.1772589385509491,0.5856375694274902,0.43483710289001465,-0.8177765607833862,-0.27798378467559814,-0.23337411880493164,-0.6607383489608765,-0.2997151017189026,0.1667344868183136,-0.4205864667892456,0.2603112459182739,-0.2696591019630432,-0.5438591241836548,-0.6898825764656067,0.24644827842712402,-1.137498378753662,1.3760324716567993,-0.06595228612422943,1.2475268840789795,-0.004902958869934082,1.8755499124526978,0.04934811592102051,-1.360651969909668,-1.0957046747207642,3.628931999206543,1.3663585186004639,-0.6403158903121948,0.21333453059196472,0.0046374499797821045,-0.3123033344745636,-0.166785329580307,0.30094408988952637,-0.9149860143661499,-0.42214131355285645,-0.2729513347148895,2.779881715774536,-0.05393466353416443,0.17644880712032318,0.379148006439209,1.0888475179672241,-0.17940351366996765,0.012186666019260883,-1.1844089031219482,-0.6764205694198608,0.32941174507141113,0.07119017839431763,0.2902408838272095,0.7552921772003174,-0.506844162940979,1.113014578819275,0.15338130295276642,0.5025178790092468,-0.050865232944488525,1.8994927406311035,0.727277398109436,1.9082601070404053,-0.19711285829544067
1233,0.21813277900218964,1.0634920597076416,0.8858903050422668,-0.11369499564170837,-1.8783429861068726,1.220814824104309,0.9734286665916443,-2.0351877212524414,0.3586655259132385,-0.6720765233039856,0.12971220910549164,-0.7347977161407471,-0.027784019708633423,-1.1495141983032227,-0.7419911623001099,0.6373844146728516,0.376676470041275,-1.6031789779663086,0.0986337959766388,0.35928475856781006,-0.041010886430740356,0.8542284965515137,0.7081689834594727,0.6648502945899963,0.2483118772506714,0.7922672033309937,-0.23580816388130188,-0.11298041045665741,0.6484130620956421,0.5155918598175049,0.5856908559799194,0.20767620205879211,-0.179265558719635,0.3217606544494629,0.8379039764404297,-1.324144721031189,0.95376056432724,0.6035600304603577,0.23865264654159546,1.4839859008789062,1.1491672992706299,0.05133882164955139,-1.0405691862106323,0.1944110244512558,-1.3359497785568237,0.49134084582328796,0.26474863290786743,0.1639682650566101,-0.2248777151107788,-0.8425785899162292,0.17028601467609406,0.21843455731868744,-0.5796704292297363,-0.17339709401130676,0.8329260945320129,-0.25654974579811096,0.33954671025276184,-1.5469446182250977,-0.7437619566917419,0.19816823303699493,-0.03589189052581787,0.014125168323516846,-0.6347430944442749,-0.2398228645324707,-1.2159513235092163,0.7765200734138489,-0.3038475513458252,1.005821943283081,-0.37015414237976074,0.1895764172077179,1.1057674884796143,-0.24013793468475342,1.0823462009429932,-0.7030401825904846,-0.0744381994009018,-0.7992693185806274,0.2146918773651123,-0.054128505289554596,0.97193843126297,0.4343469738960266,-0.12429411709308624,-0.49332278966903687,0.09942993521690369,-0.6681670546531677,0.36104047298431396,0.09196987748146057,-0.3169037997722626,1.6101853847503662,-0.36451154947280884,-1.2343664169311523,-0.2638345956802368,-0.401347279548645,-0.8996235132217407,-0.30508941411972046,-0.4187278747558594,-1.1424058675765991,0.4432310163974762,0.08448436111211777,0.35134321451187134
